Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1716948000,0,29/05/2024 02:00,68500.13281,68545.5,68500.13281,68545.5,
1716948300,0,29/05/2024 02:05,68537.02344,68537.02344,68452.47656,68458.45313,
1716948600,0,29/05/2024 02:10,68446.97656,68448.07031,68423.79688,68448.07031,
1716948900,0,29/05/2024 02:15,68458.53125,68493.86719,68458.53125,68481.25781,
1716949200,0,29/05/2024 02:20,68481,68561.01563,68481,68561.01563,
1716949500,0,29/05/2024 02:25,68572.28906,68742.72656,68569.78125,68742.72656,
1716949800,0,29/05/2024 02:30,68848.15625,68848.15625,68720.53125,68720.53125,103102464
1716950100,0,29/05/2024 02:35,68710.125,68710.125,68667.74219,68667.74219,
1716950400,0,29/05/2024 02:40,68571.75781,68571.75781,68564.71094,68564.71094,
1716950700,0,29/05/2024 02:45,68559.83594,68600.72656,68559.83594,68600.72656,
1716951000,0,29/05/2024 02:50,68636.03125,68695.60156,68636.03125,68645.16406,
1716951300,0,29/05/2024 02:55,68634.23438,68634.23438,68621.07031,68627.76563,
1716951600,0,29/05/2024 03:00,68648.25,68692.03906,68648.25,68692.03906,
1716951900,0,29/05/2024 03:05,68678.00781,68699.74219,68678.00781,68679.38281,
1716952200,0,29/05/2024 03:10,68711.53125,68730.17188,68707.125,68730.17188,
1716952500,0,29/05/2024 03:15,68754.92969,68804.0625,68738.75781,68738.75781,
1716952800,0,29/05/2024 03:20,68724.41406,68727.97656,68702.45313,68708.85156,
1716953100,0,29/05/2024 03:25,68699.41406,68723.85156,68699.41406,68710.13281,
1716953400,0,29/05/2024 03:30,68714.57813,68732.35938,68713.16406,68713.16406,
1716953700,0,29/05/2024 03:35,68697.35156,68761.53125,68690.65625,68761.53125,
1716954000,0,29/05/2024 03:40,68778.32813,68778.32813,68745.39063,68745.39063,
1716954300,0,29/05/2024 03:45,68766.23438,68766.23438,68741.6875,68754.05469,
1716954600,0,29/05/2024 03:50,68764.53906,68781.35938,68756.76563,68761.05469,
1716954900,0,29/05/2024 03:55,68761.02344,68761.02344,68701.52344,68707.58594,
1716955200,0,29/05/2024 04:00,68732.13281,68732.65625,68719.96094,68732.65625,
1716955500,0,29/05/2024 04:05,68721.625,68727.46094,68707.58594,68725.14063,
1716955800,0,29/05/2024 04:10,68715.77344,68738.70313,68704.89844,68738.70313,
1716956100,0,29/05/2024 04:15,68752.74219,68798.67969,68736.10938,68798.67969,
1716956400,0,29/05/2024 04:20,68776.85156,68819.64844,68776.85156,68819.64844,
1716956700,0,29/05/2024 04:25,68802.1875,68817.53906,68797.22656,68813.1875,69687296
1716957000,0,29/05/2024 04:30,68824.86719,68824.86719,68785.71094,68785.71094,
1716957300,0,29/05/2024 04:35,68814.92188,68816.29688,68806.49219,68816.29688,
1716957600,0,29/05/2024 04:40,68822.74219,68822.74219,68808.50781,68808.50781,
1716957900,0,29/05/2024 04:45,68824.23438,68824.23438,68790.49219,68790.49219,
1716958200,0,29/05/2024 04:50,68801.63281,68801.63281,68731.55469,68731.55469,
1716958500,0,29/05/2024 04:55,68756.22656,68790.21875,68746.66406,68771.11719,
1716958800,0,29/05/2024 05:00,68768.60156,68768.60156,68701,68701,
1716959100,0,29/05/2024 05:05,68691.4375,68691.4375,68644.41406,68644.41406,
1716959400,0,29/05/2024 05:10,68636.57031,68644.10156,68581.14844,68581.14844,
1716959700,0,29/05/2024 05:15,68530.15625,68585.25,68530.15625,68585.25,
1716960000,0,29/05/2024 05:20,68578.25781,68647.22656,68578.25781,68647.22656,
1716960300,0,29/05/2024 05:25,68630.78906,68630.78906,68620.23438,68627.46875,
1716960600,0,29/05/2024 05:30,68633.55469,68634.63281,68609.22656,68609.22656,
1716960900,0,29/05/2024 05:35,68644.57813,68680.72656,68621.45313,68680.72656,
1716961200,0,29/05/2024 05:40,68677.65625,68677.65625,68655.33594,68655.33594,
1716961500,0,29/05/2024 05:45,68662.88281,68662.88281,68621.1875,68621.1875,
1716961800,0,29/05/2024 05:50,68610.76563,68624.21094,68605.35156,68607.41406,
1716962100,0,29/05/2024 05:55,68598.64844,68598.64844,68541.86719,68541.86719,
1716962400,0,29/05/2024 06:00,68522.35938,68553.82031,68522.35938,68553.82031,
1716962700,0,29/05/2024 06:05,68554.67188,68554.67188,68533.83594,68541.33594,
1716963000,0,29/05/2024 06:10,68552.71094,68572.625,68552.71094,68565.91406,
1716963300,0,29/05/2024 06:15,68547.08594,68572.9375,68543.82031,68570.89844,
1716963600,0,29/05/2024 06:20,68576.16406,68576.16406,68534.30469,68537.88281,
1716963900,0,29/05/2024 06:25,68534.1875,68553.16406,68528.16406,68552.71094,17604608
1716964200,0,29/05/2024 06:30,68574.10156,68574.10156,68522.6875,68526.5625,
1716964500,0,29/05/2024 06:35,68529.69531,68531.78125,68518.9375,68518.9375,
1716964800,0,29/05/2024 06:40,68513.04688,68513.04688,68481.01563,68486.02344,897024
1716965100,0,29/05/2024 06:45,68458.96094,68472.91406,68446.78125,68446.78125,
1716965400,0,29/05/2024 06:50,68420.80469,68479.9375,68420.80469,68479.9375,
1716965700,0,29/05/2024 06:55,68478.67188,68478.67188,68458.28125,68462.5,11700224
1716966000,0,29/05/2024 07:00,68443.80469,68443.80469,68421.89063,68436.36719,
1716966300,0,29/05/2024 07:05,68431.47656,68431.47656,68200.00781,68200.00781,13162496
1716966600,0,29/05/2024 07:10,68251.04688,68283.85938,68237.25,68274.83594,106280960
1716966900,0,29/05/2024 07:15,68278.0625,68304.48438,68278.0625,68297.24219,
1716967200,0,29/05/2024 07:20,68310.80469,68310.80469,68277.20313,68293.74219,
1716967500,0,29/05/2024 07:25,68298.01563,68298.01563,68109.63281,68109.63281,24606720
1716967800,0,29/05/2024 07:30,68084.07031,68120.05469,68063.57031,68120.05469,55310336
1716968100,0,29/05/2024 07:35,68137.78125,68172.51563,68121.33594,68172.51563,73553920
1716968400,0,29/05/2024 07:40,68124.49219,68162.80469,68115.28906,68115.28906,50331648
1716968700,0,29/05/2024 07:45,68131.65625,68131.65625,68038.3125,68092.03906,
1716969000,0,29/05/2024 07:50,68096.88281,68115.97656,68065.35156,68065.35156,
1716969300,0,29/05/2024 07:55,68064.125,68064.125,67928.08594,67928.08594,49868800
1716969600,0,29/05/2024 08:00,67925.4375,67925.4375,67784.32031,67784.32031,
1716969900,0,29/05/2024 08:05,67800.74219,67800.74219,67604.57031,67604.57031,67366912
1716970200,0,29/05/2024 08:10,67623.69531,67706.39844,67623.69531,67706.39844,38768640
1716970500,0,29/05/2024 08:15,67694.89063,67694.89063,67645.125,67651.35156,32229376
1716970800,0,29/05/2024 08:20,67665.79688,67757.55469,67665.79688,67757.55469,70748160
1716971100,0,29/05/2024 08:25,67815.54688,67852.95313,67815.54688,67852.95313,62187520
1716971400,0,29/05/2024 08:30,67867.85156,67867.85156,67781.88281,67781.88281,60119040
1716971700,0,29/05/2024 08:35,67804.92969,67809.02344,67743.91406,67743.91406,53194752
1716972000,0,29/05/2024 08:40,67756.51563,67769.32813,67723.57031,67769.32813,9539584
1716972300,0,29/05/2024 08:45,67781.74219,67781.74219,67716.47656,67716.47656,
1716972600,0,29/05/2024 08:50,67761.01563,67824.90625,67761.01563,67813.48438,
1716972900,0,29/05/2024 08:55,67814.64063,67814.64063,67781.98438,67781.98438,
1716973200,0,29/05/2024 09:00,67804.16406,67816.89844,67782.00781,67782.00781,
1716973500,0,29/05/2024 09:05,67899.64063,67933.92969,67899.64063,67933.86719,149538816
1716973800,0,29/05/2024 09:10,67909.94531,67909.94531,67834.78125,67834.78125,
1716974100,0,29/05/2024 09:15,67821.23438,67864.08594,67821.23438,67852.375,
1716974400,0,29/05/2024 09:20,67837.82813,67837.82813,67696.45313,67696.45313,9984000
1716974700,0,29/05/2024 09:25,67677.72656,67697.84375,67658.70313,67658.70313,40966144
1716975000,0,29/05/2024 09:30,67721.78125,67721.78125,67676.125,67683.59375,6645760
1716975300,0,29/05/2024 09:35,67657.73438,67720.04688,67644.20313,67720.04688,49674240
1716975600,0,29/05/2024 09:40,67791.46094,67791.46094,67758.89063,67758.89063,13275136
1716975900,0,29/05/2024 09:45,67785.28906,67845.00781,67780.08594,67845.00781,
1716976200,0,29/05/2024 09:50,67852.80469,67852.80469,67801.63281,67801.63281,
1716976500,0,29/05/2024 09:55,67796.76563,67859.32031,67767.75,67859.32031,
1716976800,0,29/05/2024 10:00,67839.32813,67839.32813,67774.29688,67774.29688,
1716977100,0,29/05/2024 10:05,67863.875,67877.63281,67849.07813,67869.86719,
1716977400,0,29/05/2024 10:10,67892.72656,67942.10938,67892.72656,67939.08594,
1716977700,0,29/05/2024 10:15,67925.60156,67925.60156,67899.91406,67899.91406,
1716978000,0,29/05/2024 10:20,67868.21094,67916.05469,67868.21094,67916.05469,
1716978300,0,29/05/2024 10:25,67920.55469,67936.28906,67920.55469,67936.28906,
1716978600,0,29/05/2024 10:30,67936.23438,67936.23438,67884.89063,67899.88281,
1716978900,0,29/05/2024 10:35,67882.47656,67882.47656,67802.57031,67851.10156,
1716979200,0,29/05/2024 10:40,67842.14063,67847.1875,67834.5,67834.5,
1716979500,0,29/05/2024 10:45,67838.07813,67843.70313,67825.26563,67832.72656,
1716979800,0,29/05/2024 10:50,67838.33594,67876.38281,67838.33594,67859.98438,
1716980100,0,29/05/2024 10:55,67904.53125,67919.46875,67901.88281,67916.86719,47599616
1716980400,0,29/05/2024 11:00,67922.05469,67922.05469,67847.42188,67847.42188,
1716980700,0,29/05/2024 11:05,67861.99219,67861.99219,67799.75,67799.75,23615488
1716981000,0,29/05/2024 11:10,67807.91406,67807.91406,67780.30469,67780.30469,26130432
1716981300,0,29/05/2024 11:15,67778.67969,67811.46875,67778.67969,67811.46875,
1716981600,0,29/05/2024 11:20,67820.02344,67820.02344,67791.86719,67791.86719,
1716981900,0,29/05/2024 11:25,67798.77344,67823.58594,67798.45313,67823.58594,
1716982200,0,29/05/2024 11:30,67836.20313,67836.20313,67797.83594,67797.83594,21770240
1716982500,0,29/05/2024 11:35,67798.71094,67798.71094,67774.16406,67774.16406,
1716982800,0,29/05/2024 11:40,67775.38281,67775.38281,67749.96875,67767.46094,3342336
1716983100,0,29/05/2024 11:45,67791.28906,67870.80469,67791.28906,67843.35938,
1716983400,0,29/05/2024 11:50,67860.90625,67860.90625,67724.51563,67724.51563,
1716983700,0,29/05/2024 11:55,67745.27344,67745.27344,67676.14063,67676.14063,
1716984000,0,29/05/2024 12:00,67689.4375,67754.32813,67689.4375,67735.89063,
1716984300,0,29/05/2024 12:05,67721.57813,67761.5625,67721.57813,67761.5625,54489088
1716984600,0,29/05/2024 12:10,67786.99219,67818.875,67765.11719,67818.875,
1716984900,0,29/05/2024 12:15,67873.10156,67923.78125,67873.10156,67923.78125,17782784
1716985200,0,29/05/2024 12:20,67934.22656,67934.22656,67841.04688,67849.94531,7229440
1716985500,0,29/05/2024 12:25,67846.84375,67846.84375,67742.44531,67793.3125,3440640
1716985800,0,29/05/2024 12:30,67789.21094,67789.21094,67673.0625,67673.0625,
1716986100,0,29/05/2024 12:35,67642.25781,67649.35938,67558.23438,67639.8125,87060480
1716986400,0,29/05/2024 12:40,67653.75781,67680.15625,67653.75781,67680.15625,43573248
1716986700,0,29/05/2024 12:45,67714.57813,67742.46875,67696.11719,67742.46875,35407872
1716987000,0,29/05/2024 12:50,67892.60156,67929.73438,67892.60156,67929.53906,139491328
1716987300,0,29/05/2024 12:55,67906.50781,67906.50781,67828.36719,67828.36719,16650240
1716987600,0,29/05/2024 13:00,67834.76563,67839.32813,67822.25,67825.58594,
1716987900,0,29/05/2024 13:05,67874.22656,67907.67969,67874.22656,67907.67969,
1716988200,0,29/05/2024 13:10,67904.63281,68081.04688,67899.22656,68081.04688,
1716988500,0,29/05/2024 13:15,68121.75781,68122.40625,68009.78125,68009.78125,157224960
1716988800,0,29/05/2024 13:20,67815.84375,67831.04688,67706.78906,67802.96875,246654976
1716989100,0,29/05/2024 13:25,67812.80469,67812.80469,67777.75,67787.9375,75227136
1716989400,0,29/05/2024 13:30,67796.64063,67824.61719,67756.6875,67778.98438,27023360
1716989700,0,29/05/2024 13:35,67644.96094,67733.89844,67639.52344,67733.89844,
1716990000,0,29/05/2024 13:40,67834.5625,67834.5625,67751.3125,67751.3125,
1716990300,0,29/05/2024 13:45,67776.26563,67776.26563,67755.90625,67755.90625,
1716990600,0,29/05/2024 13:50,67649.32031,67738.11719,67649.32031,67738.11719,
1716990900,0,29/05/2024 13:55,67853.44531,67853.44531,67780.63281,67780.63281,
1716991200,0,29/05/2024 14:00,67813.75781,67819.71875,67809.47656,67819.71875,
1716991500,0,29/05/2024 14:05,67871.91406,67891.9375,67850.46094,67850.46094,
1716991800,0,29/05/2024 14:10,67853.5625,67875.78125,67807.10938,67848.80469,
1716992100,0,29/05/2024 14:15,67838.46875,67893.35156,67838.46875,67865.30469,
1716992400,0,29/05/2024 14:20,67867.85156,67867.85156,67722.96094,67722.96094,
1716992700,0,29/05/2024 14:25,67799.57813,67836.76563,67782.58594,67782.58594,
1716993000,0,29/05/2024 14:30,67601.14063,67721.90625,67539.30469,67585.375,46571520
1716993300,0,29/05/2024 14:35,67653.17969,67697.84375,67653.17969,67690.01563,97556480
1716993600,0,29/05/2024 14:40,67734.10156,67734.84375,67700.21875,67700.21875,
1716993900,0,29/05/2024 14:45,67671.95313,67684.67969,67662.96875,67677.0625,
1716994200,0,29/05/2024 14:50,67684.78906,67700.0625,67679.05469,67679.05469,
1716994500,0,29/05/2024 14:55,67664.96094,67664.96094,67588.09375,67588.09375,
1716994800,0,29/05/2024 15:00,67584.3125,67584.3125,67557.40625,67564.34375,
1716995100,0,29/05/2024 15:05,67619.88281,67619.88281,67546.97656,67546.97656,
1716995400,0,29/05/2024 15:10,67474.1875,67518.38281,67474.1875,67518.38281,
1716995700,0,29/05/2024 15:15,67524.625,67524.625,67478.05469,67478.05469,
1716996000,0,29/05/2024 15:20,67637.65625,67753.90625,67637.65625,67753.90625,153341952
1716996300,0,29/05/2024 15:25,67760.79688,67760.79688,67718.47656,67748.21875,81104896
1716996600,0,29/05/2024 15:30,67613.9375,67628.85156,67517.89063,67517.89063,52514816
1716996900,0,29/05/2024 15:35,67377.75,67463.33594,67377.75,67377.78906,90378240
1716997200,0,29/05/2024 15:40,67359.89063,67416.13281,67359.89063,67416.13281,
1716997500,0,29/05/2024 15:45,67414.38281,67438.82031,67351.21875,67438.82031,21690368
1716997800,0,29/05/2024 15:50,67400.8125,67440.30469,67354.52344,67354.52344,69421056
1716998100,0,29/05/2024 15:55,67340.73438,67340.73438,67310.61719,67310.61719,20021248
1716998400,0,29/05/2024 16:00,67336.52344,67336.52344,67124.54688,67124.54688,
1716998700,0,29/05/2024 16:05,67207.1875,67207.34375,67162.11719,67162.11719,210325504
1716999000,0,29/05/2024 16:10,67195.07031,67228.8125,67175.73438,67198.46094,62058496
1716999300,0,29/05/2024 16:15,67152.58594,67319.41406,67152.58594,67319.41406,1830912
1716999600,0,29/05/2024 16:20,67332.13281,67395.85156,67332.13281,67389.4375,55060480
1716999900,0,29/05/2024 16:25,67415.39063,67431.41406,67382.4375,67382.4375,52094976
1717000200,0,29/05/2024 16:30,67311.45313,67404.5,67311.45313,67404.5,
1717000500,0,29/05/2024 16:35,67445.60156,67466.94531,67445.60156,67461.60156,
1717000800,0,29/05/2024 16:40,67499.04688,67547.28906,67482.72656,67547.28906,
1717001100,0,29/05/2024 16:45,67539.07813,67628.91406,67539.07813,67545.78906,8740864
1717001400,0,29/05/2024 16:50,67512.69531,67538.33594,67512.375,67538.33594,62625792
1717001700,0,29/05/2024 16:55,67537.14063,67554.57813,67537.14063,67540.42969,
1717002000,0,29/05/2024 17:00,67513.25,67516.25781,67395.21094,67395.21094,
1717002300,0,29/05/2024 17:05,67455.73438,67455.73438,67438.35938,67444.51563,
1717002600,0,29/05/2024 17:10,67507.78125,67512.71875,67498.6875,67498.6875,
1717002900,0,29/05/2024 17:15,67488.8125,67488.8125,67391.84375,67391.84375,
1717003200,0,29/05/2024 17:20,67385.88281,67385.88281,67380.375,67380.375,
1717003500,0,29/05/2024 17:25,67406.90625,67516.625,67406.90625,67516.625,92160
1717003800,0,29/05/2024 17:30,67514.22656,67576.16406,67514.22656,67576.16406,
1717004100,0,29/05/2024 17:35,67580.97656,67580.97656,67526.26563,67526.26563,32092160
1717004400,0,29/05/2024 17:40,67512.25,67512.25,67477.5,67477.5,9347072
1717004700,0,29/05/2024 17:45,67473.5625,67473.5625,67293.22656,67293.22656,
1717005000,0,29/05/2024 17:50,67313.90625,67442.50781,67313.90625,67442.50781,
1717005300,0,29/05/2024 17:55,67506.625,67568.78906,67489.05469,67568.78906,4247552
1717005600,0,29/05/2024 18:00,67554.73438,67554.73438,67538.54688,67548.96094,
1717005900,0,29/05/2024 18:05,67484.79688,67484.79688,67439.83594,67439.83594,
1717006200,0,29/05/2024 18:10,67429.41406,67429.41406,67397.22656,67397.22656,
1717006500,0,29/05/2024 18:15,67399.30469,67399.30469,67369.76563,67369.76563,3627008
1717006800,0,29/05/2024 18:20,67397.23438,67435.15625,67347.78125,67347.78125,26396672
1717007100,0,29/05/2024 18:25,67308.86719,67341.54688,67274.97656,67274.97656,481280
1717007400,0,29/05/2024 18:30,67261.27344,67282.92969,67261.27344,67265.04688,20058112
1717007700,0,29/05/2024 18:35,67293.91406,67320.67188,67284.52344,67284.52344,
1717008000,0,29/05/2024 18:40,67323.17188,67323.17188,67306.52344,67321.67969,
1717008300,0,29/05/2024 18:45,67347,67411.51563,67347,67397.71094,
1717008600,0,29/05/2024 18:50,67333.97656,67333.97656,67304,67306.9375,
1717008900,0,29/05/2024 18:55,67316.92188,67321.32031,67298.40625,67321.32031,
1717009200,0,29/05/2024 19:00,67332.17969,67332.17969,67295.78906,67318.09375,
1717009500,0,29/05/2024 19:05,67380.60938,67390.58594,67379.22656,67379.22656,
1717009800,0,29/05/2024 19:10,67396.96875,67408.07031,67396.96875,67408.07031,
1717010100,0,29/05/2024 19:15,67453.60938,67453.60938,67441.9375,67441.9375,
1717010400,0,29/05/2024 19:20,67462.10156,67480.875,67462.10156,67480.875,
1717010700,0,29/05/2024 19:25,67504.65625,67530.65625,67504.65625,67530.65625,
1717011000,0,29/05/2024 19:30,67658.28125,67658.28125,67576.44531,67576.44531,5244928
1717011300,0,29/05/2024 19:35,67571.125,67571.125,67463.79688,67463.79688,
1717011600,0,29/05/2024 19:40,67408.88281,67408.88281,67403.07813,67403.07813,
1717011900,0,29/05/2024 19:45,67326.61719,67347.52344,67326.61719,67347.52344,
1717012200,0,29/05/2024 19:50,67322.15625,67322.15625,67264.57813,67264.57813,
1717012500,0,29/05/2024 19:55,67278.73438,67290.57031,67278.73438,67286.78125,
1717012800,0,29/05/2024 20:00,67195.71875,67233.10938,67195.71875,67231.76563,
1717013100,0,29/05/2024 20:05,67238.89844,67258.20313,67158.23438,67158.23438,
1717013400,0,29/05/2024 20:10,67189.23438,67208,67188.58594,67208,
1717013700,0,29/05/2024 20:15,67221.97656,67221.97656,67198.07813,67198.07813,18999296
1717014000,0,29/05/2024 20:20,67200.48438,67200.48438,67196.15625,67198.46094,19290112
1717014300,0,29/05/2024 20:25,67178.8125,67192.03125,67178.8125,67192.03125,13379584
1717014600,0,29/05/2024 20:30,67221.23438,67269.19531,67221.23438,67257.82031,10465280
1717014900,0,29/05/2024 20:35,67266.25,67341.125,67266.25,67313.63281,21354496
1717015200,0,29/05/2024 20:40,67322.24219,67324.32813,67322.24219,67324.32813,5591040
1717015500,0,29/05/2024 20:45,67323.28125,67360.51563,67323.28125,67360.51563,
1717015800,0,29/05/2024 20:50,67349.375,67349.375,67304.26563,67336.66406,
1717016100,0,29/05/2024 20:55,67333.89844,67417.90625,67333.89844,67417.90625,
1717016400,0,29/05/2024 21:00,67416.44531,67422.27344,67416.44531,67422.27344,
1717016700,0,29/05/2024 21:05,67420.75781,67430.61719,67355.47656,67355.47656,
1717017000,0,29/05/2024 21:10,67351.39063,67360.78906,67351.39063,67360.78906,10229760
1717017300,0,29/05/2024 21:15,67357.73438,67415.94531,67357.73438,67410.39063,
1717017600,0,29/05/2024 21:20,67407.11719,67423.35938,67407.11719,67423.35938,
1717017900,0,29/05/2024 21:25,67429.34375,67448.25781,67423.86719,67423.86719,23373824
1717018200,0,29/05/2024 21:30,67410.95313,67489.70313,67302.10938,67489.70313,
1717018500,0,29/05/2024 21:35,67484.55469,67520.64844,67479.35938,67491.86719,65306624
1717018800,0,29/05/2024 21:40,67560.41406,67560.41406,67536.28125,67537.47656,41637888
1717019100,0,29/05/2024 21:45,67525.82031,67699.98438,67522.00781,67699.98438,
1717019400,0,29/05/2024 21:50,67618.85938,67685.36719,67618.85938,67628.41406,88686592
1717019700,0,29/05/2024 21:55,67621.8125,67673.94531,67621.8125,67629.25781,12785664
1717020000,0,29/05/2024 22:00,67610.08594,67613.60156,67607.64063,67607.64063,
1717020300,0,29/05/2024 22:05,67629.1875,67629.1875,67550.16406,67550.16406,
1717020600,0,29/05/2024 22:10,67559.70313,67560.42969,67545.35156,67556.35938,
1717020900,0,29/05/2024 22:15,67566.32031,67590.92188,67566.32031,67590.92188,
1717021200,0,29/05/2024 22:20,67617.36719,67703.19531,67617.36719,67703.19531,
1717021500,0,29/05/2024 22:25,67713.83594,67713.83594,67675.77344,67703.94531,29968384
1717021800,0,29/05/2024 22:30,67693.50781,67693.50781,67671.28906,67676.50781,
1717022100,0,29/05/2024 22:35,67658.84375,67662.71094,67658.40625,67658.40625,
1717022400,0,29/05/2024 22:40,67657.30469,67657.44531,67630.48438,67630.48438,
1717022700,0,29/05/2024 22:45,67638.1875,67644.79688,67598.49219,67598.49219,5832704
1717023000,0,29/05/2024 22:50,67580.74219,67597.69531,67579.61719,67597.69531,
1717023300,0,29/05/2024 22:55,67593.17188,67631.625,67593.17188,67617.44531,9461760
1717023600,0,29/05/2024 23:00,67609.125,67630.79688,67609.125,67621.57813,
1717023900,0,29/05/2024 23:05,67617.11719,67635.91406,67612.25781,67612.25781,2813952
1717024200,0,29/05/2024 23:10,67606.55469,67606.55469,67567.24219,67576.82031,14694400
1717024500,0,29/05/2024 23:15,67597.17188,67615.29688,67597.17188,67608.19531,9068544
1717024800,0,29/05/2024 23:20,67623.28906,67657.33594,67623.28906,67647.42969,4474880
1717025100,0,29/05/2024 23:25,67632.89844,67651.19531,67632.89844,67635.14063,
1717025400,0,29/05/2024 23:30,67637.96875,67637.96875,67576.58594,67588.11719,
1717025700,0,29/05/2024 23:35,67574.44531,67580.47656,67518.04688,67518.04688,22984704
1717026000,0,29/05/2024 23:40,67542.67969,67576.65625,67542.67969,67562.32031,14884864
1717026300,0,29/05/2024 23:45,67569.92969,67583.48438,67565,67583.48438,8116224
1717026600,0,29/05/2024 23:50,67575.64844,67597.85938,67557.50781,67597.85938,10582016
1717026900,0,29/05/2024 23:55,67573.78906,67574.74219,67560.13281,67574.74219,17946624
1717027200,0,30/05/2024 00:00,67569.64063,67589.04688,67563.1875,67589.04688,
1717027500,0,30/05/2024 00:05,67635.17188,67677.42969,67635.17188,67666.76563,11644928
1717027800,0,30/05/2024 00:10,67672.28906,67672.28906,67662.16406,67662.16406,20660224
1717028100,0,30/05/2024 00:15,67667.11719,67747.52344,67667.11719,67740.78906,23533568
1717028400,0,30/05/2024 00:20,67696.8125,67713.74219,67683.75,67683.75,29685760
1717028700,0,30/05/2024 00:25,67658.21875,67658.21875,67654.45313,67655.25,
1717029000,0,30/05/2024 00:30,67656.25,67656.25,67628.96875,67628.96875,
1717029300,0,30/05/2024 00:35,67626.375,67626.375,67603.95313,67615.10938,
1717029600,0,30/05/2024 00:40,67607.60938,67626.875,67607.20313,67626.875,
1717029900,0,30/05/2024 00:45,67631.85156,67686.42969,67631.85156,67674.64063,73728
1717030200,0,30/05/2024 00:50,67658.92188,67658.92188,67584.63281,67584.63281,4630528
1717030500,0,30/05/2024 00:55,67498.78125,67534.0625,67498.78125,67516.17969,11956224
1717030800,0,30/05/2024 01:00,67511.04688,67511.04688,67444.67969,67444.67969,
1717031100,0,30/05/2024 01:05,67452.22656,67465.03906,67452.22656,67465.03906,
1717031400,0,30/05/2024 01:10,67470.36719,67641.53125,67470.36719,67641.53125,34844672
1717031700,0,30/05/2024 01:15,67629.96094,67629.96094,67588.21094,67605.29688,6600704
1717032000,0,30/05/2024 01:20,67599.90625,67617.33594,67555.15625,67555.15625,
1717032300,0,30/05/2024 01:25,67578.39844,67587.08594,67568.97656,67587.08594,
1717032600,0,30/05/2024 01:30,67576.98438,67592.66406,67573.28125,67592.66406,13864960
1717032900,0,30/05/2024 01:35,67592.6875,67657.84375,67592.6875,67657.84375,
1717033200,0,30/05/2024 01:40,67660.39844,67664.97656,67624.91406,67664.97656,509952
1717033500,0,30/05/2024 01:45,67667.86719,67680.875,67642.01563,67680.875,
1717033800,0,30/05/2024 01:50,67736.60156,67736.60156,67702.92969,67702.92969,
1717034100,0,30/05/2024 01:55,67691.0625,67705.29688,67684.875,67705.29688,
1717034400,0,30/05/2024 02:00,67707.73438,67747.49219,67707.73438,67747.49219,
1717034700,0,30/05/2024 02:05,67759.8125,67845.82031,67759.8125,67843.64063,18567168
1717035000,0,30/05/2024 02:10,67838.03125,67838.03125,67802.14063,67802.14063,16601088
1717035300,0,30/05/2024 02:15,67800.16406,67907.50781,67800.16406,67907.50781,
1717035600,0,30/05/2024 02:20,67916.64844,67953.58594,67916.64844,67953.58594,84635648
1717035900,0,30/05/2024 02:25,67951.25781,68020.63281,67951.25781,68020.63281,33107968
1717036200,0,30/05/2024 02:30,68024.54688,68116.11719,68024.54688,68024.9375,
1717036500,0,30/05/2024 02:35,68059.51563,68059.51563,68014.44531,68014.44531,20154368
1717036800,0,30/05/2024 02:40,68030,68030,67979.57813,67979.57813,36431872
1717037100,0,30/05/2024 02:45,67986.00781,67986.00781,67914.32031,67964.20313,
1717037400,0,30/05/2024 02:50,67948.82813,67952.15625,67926.58594,67927.26563,
1717037700,0,30/05/2024 02:55,67927.46875,67932.03125,67887.97656,67887.97656,8603648
1717038000,0,30/05/2024 03:00,67868.17188,67917.59375,67868.17188,67917.59375,
1717038300,0,30/05/2024 03:05,67930.96875,67930.96875,67875.77344,67875.77344,
1717038600,0,30/05/2024 03:10,67860.78906,67877.70313,67844.6875,67877.70313,
1717038900,0,30/05/2024 03:15,67892.85156,67921.75,67875.39063,67921.75,
1717039200,0,30/05/2024 03:20,67915.29688,67943.88281,67914.04688,67914.04688,
1717039500,0,30/05/2024 03:25,67931.30469,67938.85938,67927.89063,67938.85938,
1717039800,0,30/05/2024 03:30,67926.33594,67959.03125,67923.89063,67923.89063,18239488
1717040100,0,30/05/2024 03:35,67950.17188,67972.48438,67950.17188,67964.10156,
1717040400,0,30/05/2024 03:40,67973.96875,67974.11719,67971.41406,67972.11719,
1717040700,0,30/05/2024 03:45,67965.25781,67972.65625,67965.25781,67972.65625,
1717041000,0,30/05/2024 03:50,68002.15625,68072.70313,68002.15625,68031.75781,
1717041300,0,30/05/2024 03:55,68052.76563,68063.38281,68031.5,68031.5,
1717041600,0,30/05/2024 04:00,68034.39844,68034.39844,68029.02344,68031.75781,
1717041900,0,30/05/2024 04:05,68020.5,68020.5,67948.5,67948.5,
1717042200,0,30/05/2024 04:10,67948.21094,67967.49219,67938.33594,67967.49219,14610432
1717042500,0,30/05/2024 04:15,67958.69531,68003.91406,67958.69531,68003.91406,
1717042800,0,30/05/2024 04:20,68072.53906,68108.92969,68072.53906,68080.89063,8314880
1717043100,0,30/05/2024 04:25,68092.34375,68131.54688,68090.53906,68131.54688,
1717043400,0,30/05/2024 04:30,68153.84375,68330.46875,68153.84375,68330.46875,59310080
